日期,帳戶餘額,類型,金額,已實現淨值變幅,已實現淨值
2020/12/25 02:43,1000,入金,1000,1000,1000
2020/12/28 14:43,750,建倉,250,0,1000
2020/12/28 14:44,500,建倉,250,0,1000
2020/12/28 14:57,300,開始跟單,0,0,1000
2020/12/28 14:57,300,建倉,1.96,0,1000
2020/12/28 14:57,300,建倉,3.93,0,1000
2020/12/28 14:57,300,建倉,2.16,0,1000
2020/12/28 14:57,300,建倉,2.56,0,1000
2020/12/28 14:57,300,建倉,1.37,0,1000
2020/12/28 14:57,300,建倉,1,0,1000
2020/12/28 14:57,300,建倉,1.33,0,1000
2020/12/28 14:57,300,建倉,1.01,0,1000
2020/12/28 14:57,300,建倉,1.96,0,1000
2020/12/28 14:57,300,建倉,2.16,0,1000
2020/12/28 14:57,300,建倉,1.18,0,1000
2020/12/28 14:57,300,建倉,2.75,0,1000
2020/12/28 14:57,300,建倉,1.43,0,1000
